fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,quality_class
-0.47563646144319804,-0.7894293201379046,0.15131542783024382,0.03701807008516023,-0.28891611092177627,-0.018988548771769545,0.45012014851222715,-0.5775584850923549,0.010810000073931514,-1.0057472936117628,0.4313140748269713,-0.5817744738827396,0
-0.24675217209233377,-0.9099211637379006,0.4242798874762485,-0.9042985692232008,-0.9239399178624724,-0.018988548771769545,-0.16914232858894637,-1.4141897792405957,-0.6715569303877326,-1.0057472936117628,0.7660689205902097,-0.5817744738827396,0
-0.017867882741470227,1.6806534736620125,-1.75943578969179,-0.5764242341832098,0.566985541911336,-0.8554461402370627,-0.5230066012181884,0.9064660723848276,1.8097773622001292,0.04636179601374738,-0.8240165967851715,1.7188791273808213,0
-0.5519312245601523,-0.4881997111379146,0.15131542783024382,-0.8514156119586862,-0.4545744953410883,-0.29780774592686726,1.2286215482965597,-0.8531156176887899,0.4450435012768064,-0.4796927487990078,0.18024794050454218,-0.5817744738827396,0
-0.47563646144319804,-0.5484456329379127,0.014833198007241285,0.03701807008516023,-0.48218422607764033,-0.8554461402370627,-0.8237912329530441,-1.0290737866961626,-1.6020572901081804,-0.0851518401894415,0.5150027862677805,-0.5817744738827396,1
-0.1704574089753795,-0.7894293201379046,0.15131542783024382,0.6504603743535304,-0.6478426104969524,0.03677529065925,2.4494532888674447,0.1893535345434835,0.010810000073931514,0.17787543221693627,0.012870517622923724,-0.5817744738827396,1
0.05842688037548407,-0.2170930630379238,0.49252100238774976,-0.8937219777702978,0.07001038865339977,-1.301556855685219,-1.8323044099463839,-0.4713195905973477,0.4450435012768064,-0.0851518401894415,0.849757632031019,1.7188791273808213,1
-0.32304693520928873,-0.4881997111379146,0.014833198007241285,0.3331626307664424,-0.42696476460453625,0.4271221666763868,0.06086944862006093,-0.2754416288721772,0.19691007201801997,-0.0851518401894415,0.2639366519453529,-0.5817744738827396,1
-0.7045207507940616,-0.24721602393792283,-0.8040601809307731,-0.36489240512515114,-0.48218422607764033,0.20406680895230864,0.30857443946053037,-1.0456736139610063,-1.353923860849394,-1.0057472936117628,0.18024794050454218,-0.5817744738827396,0
-0.39934169832624306,-0.6086915547379107,-0.1898901467272625,2.004264080325106,-0.09564799576591224,1.375107437003719,0.37934729398637873,1.21522285951095,-1.1678237889053056,-0.0851518401894415,-1.242460153989219,-0.5817744738827396,0
-0.39934169832624306,-0.006232336737930704,0.7654854620337544,-0.8091092461470744,-0.42696476460453625,-0.07475238820278908,-0.009903405905787473,-1.5237486391885569,0.07284335738862675,-0.6112063850021967,1.7703334578799235,-0.5817744738827396,1
-0.9334050401449251,-0.36770786753791856,-0.32637237655026463,-0.6610369658064333,-0.1508674572390163,-0.40933542478890633,0.5739726439324618,-0.24224197434248979,0.07284335738862675,0.9012004313344744,-0.15450690525869473,-0.5817744738827396,1
-0.39934169832624306,-0.06647825853792874,1.1749321515027615,-0.8091092461470744,3.051861308201017,-0.5766269430819649,-0.3637676785350295,-1.1054329921144732,-0.6715569303877326,-0.2166654763926304,0.7660689205902097,-0.5817744738827396,1
-1.1622893294957888,-0.7291833983379066,0.08307431291874255,-0.7456496974296568,-0.5650134182872965,0.37135832724536727,-0.08067626043163588,-1.7528262554434146,0.2589434293327152,0.3093890684201244,1.602956034998305,-0.5817744738827396,1
-0.47563646144319804,-0.4279537893379166,0.6290032322107519,-0.872568794864492,-0.12325772650246426,-0.7996823008060431,0.4855065757751514,0.12295422548410867,1.251477146367861,-0.4139359306974137,-0.4055730395811239,-0.5817744738827396,1
-0.47563646144319804,-0.006232336737930704,0.15131542783024382,-0.5975774170890157,-0.1508674572390163,0.5665317652539357,1.6886451027145741,-0.5277590032978237,-0.42342350112894617,0.5066595227249078,-0.4055730395811239,-0.5817744738827396,0
-0.9334050401449251,0.3251202331620581,-2.1688824791607972,-0.8514156119586862,-0.3993550338679842,-1.301556855685219,-1.0538030101620515,-1.122032819379317,0.9413103597943793,-1.0057472936117628,0.5986914977085898,-0.5817744738827396,0
0.4399006959602569,-0.30746194573792085,-0.6675779511077707,0.8619922034115891,-0.012818803556256137,0.761705203262504,1.7417247436089605,0.8035471433427744,-0.8576570023318211,0.5066595227249078,-0.99139401966679,-0.5817744738827396,1
0.05842688037548407,-0.6086915547379107,0.15131542783024382,0.43892854529547176,-0.23369664944867222,-0.07475238820278908,0.6624387120897723,0.4881504253107071,-0.7335902877024278,0.04636179601374738,-1.242460153989219,-0.5817744738827396,0
0.8976692746619847,-0.7291833983379066,-0.12164903181576124,-0.872568794864492,-0.5097939568141924,0.8174690426935236,0.13164230314590933,-0.9792743049016315,-0.5474902157583393,0.04636179601374738,0.2639366519453529,-0.5817744738827396,1
-1.0859945663788344,4.030244423861934,2.3350311049982824,-0.7244965145238509,-0.48218422607764033,-0.8554461402370627,-0.4699269603238021,-0.3850004888201752,2.7402777219205796,0.4409027046233133,0.849757632031019,1.7188791273808213,1
1.6606169058315303,-0.36770786753791856,-0.12164903181576124,-0.8091092461470744,-0.3165258416583283,0.31559448781434774,0.43242693488076506,0.20263339635537322,-0.6715569303877326,-0.28242229449422485,-0.99139401966679,-0.5817744738827396,0
-0.39934169832624306,-0.4279537893379166,2.5397544497327855,-0.8937219777702978,3.3003488848299845,0.31559448781434774,-0.15144911495748428,-0.6140781050750331,-1.6020572901081804,-0.6769632031037911,-1.0750827311076006,-0.5817744738827396,1
-1.3911736188466524,-0.30746194573792085,0.4242798874762485,-0.8937219777702978,-0.7582815334431603,0.03677529065925,0.30857443946053037,-1.9188245280918885,0.3830101439621084,-1.1372609298149519,1.602956034998305,-0.5817744738827396,1
-0.47563646144319804,-0.006232336737930704,-0.8040601809307731,-0.9360283435819096,-0.09564799576591224,-0.2420439064958477,-0.04528983316871168,-0.45471976333250397,0.6311435732208949,0.11211861411534182,-1.15877144254841,-0.5817744738827396,0
-1.84894219754838,-0.6990604374379076,0.4242798874762485,-0.8937219777702978,0.48415634970167987,0.9289967215555627,0.27318801219760613,-1.1319927157382157,0.5691102159061996,-0.8742336574085741,-0.15450690525869473,-0.5817744738827396,1
0.4399006959602569,-0.5484456329379127,0.3560387725647472,-0.9360283435819096,-0.3717453031314324,-1.1342653373921603,-0.6114726693754989,-1.1452725775500685,-0.8576570023318211,-1.0057472936117628,0.7660689205902097,-0.5817744738827396,0
-0.7808155139110159,-0.7894293201379046,-0.2581312616387634,0.05817125299096621,-0.7858912641797123,0.8174690426935236,0.11394908951444724,-1.012473959431319,-0.05122335724076647,3.5972299734998443,1.3937342563962811,-0.5817744738827396,1
-1.2385840926127436,1.6806534736620125,-1.9641591344262939,-0.8302624290528803,0.6498147341209921,-1.3573206951162387,-1.7969179826834596,0.0831146400484764,2.7402777219205796,0.5724163408265022,-0.32188432814031465,1.7188791273808213,0
0.4399006959602569,1.138440177462031,0.08307431291874255,-0.6398837829006274,0.6498147341209921,-0.3535715853578868,0.5208930030380755,0.60434921616465,0.5070768585915016,0.4409027046233133,-0.8240165967851715,1.7188791273808213,0
-0.5519312245601523,-0.6086915547379107,-0.5310957212847685,-0.8091092461470744,-0.28891611092177627,-0.8554461402370627,-0.965336942004741,-0.6406378286987756,-0.17529007187015969,-0.9399904755101685,-0.5729504624627423,-0.5817744738827396,0
-1.2385840926127436,-0.9099211637379006,0.9702088067682582,-0.9148751606761036,-0.6754523412335044,0.14830296952128907,0.007789807725674627,-1.2714312647629102,0.8792770024796813,-0.2166654763926304,-0.0708181938178855,-0.5817744738827396,1
-0.5519312245601523,0.716718724862045,-0.05340791690425998,-0.0899010273496749,-0.8135009949162644,-0.8554461402370627,-0.7530183784271958,-1.0224338557902177,0.2589434293327152,0.4409027046233133,0.849757632031019,-0.5817744738827396,1
-0.1704574089753795,1.8011453172620087,-2.032400249337795,-0.7033433316180451,0.290888234545816,-1.1900291768231799,-1.6199858463688386,0.7537476615482434,1.5616439329413454,0.9012004313344744,-0.9077053082259807,1.7188791273808213,1
0.05842688037548407,-0.5484456329379127,0.28779765765324594,-0.7033433316180451,-0.6202328797604003,-0.018988548771769545,1.104769052876325,-1.288031092027754,0.19691007201801997,-0.8742336574085741,1.1845124777942573,-0.5817744738827396,1
0.13472164349243904,-0.4279537893379166,-0.05340791690425998,-0.6398837829006274,-1.1724274944914406,-0.8554461402370627,0.5031997894066135,-1.2581514029510206,-1.1678237889053056,0.7696867951312855,1.2682011892350666,-0.5817744738827396,0
0.3636059328433026,0.29499727226205913,-0.2581312616387634,-0.11105421025548069,-0.5926231490238483,0.31559448781434774,-0.09836947406309798,-0.9726343739956866,-0.17529007187015969,0.3093890684201244,1.435578612116685,-0.5817744738827396,1
-0.1704574089753795,-0.7291833983379066,-0.3946134914617659,-0.9148751606761036,-0.5374036875507444,-0.5766269430819649,-0.7707115920586578,-1.503828846470759,-0.7335902877024278,-1.0057472936117628,1.0171350549126374,-0.5817744738827396,1
-0.24675217209233377,1.7710223563620096,-1.0087835256652766,-0.6398837829006274,5.094981382705865,-1.3573206951162387,-1.7084519145261492,0.4549507707810197,1.1274104317384677,0.3751458865217189,-0.15450690525869473,1.7188791273808213,1
-0.1704574089753795,-0.24721602393792283,-0.2581312616387634,-0.6821901487122392,-0.3993550338679842,-0.5208631036509455,1.104769052876325,-1.0191138903372639,-0.11325671455546171,0.24363225031852997,0.7660689205902097,-0.5817744738827396,0
-0.8571102770279708,0.11425950686206503,1.7891021857062723,2.0254172632309118,-0.34413557239488035,0.650177524400465,0.007789807725674627,1.0193448977857795,-0.42342350112894617,-0.15090865829103595,-1.242460153989219,-0.5817744738827396,0
0.8213745115450304,0.8974564902620388,-0.5993368361962695,0.25912649059612197,-0.6202328797604003,-1.3573206951162387,0.768597993878545,-0.42816003970876143,-1.0437570742759124,-0.34817911259581924,0.5986914977085898,-0.5817744738827396,0
-0.9334050401449251,0.29499727226205913,-0.3946134914617659,-0.5764242341832098,-0.5097939568141924,0.48288600610740634,1.281701189190946,-0.49123938331518224,1.1894437890531657,-0.2166654763926304,0.2639366519453529,-0.5817744738827396,1
-0.5519312245601523,0.11425950686206503,-0.2581312616387634,-0.4706583196541805,-0.5374036875507444,-0.07475238820278908,0.07856266225152303,-1.3046309192925978,0.19691007201801997,0.7696867951312855,1.602956034998305,-0.5817744738827396,1
-0.1704574089753795,-0.7291833983379066,-0.1898901467272625,0.735073105976754,-0.17847718797556814,-0.3535715853578868,-0.4345405330608779,0.2756726363206929,0.4450435012768064,-0.4796927487990078,-0.5729504624627423,-0.5817744738827396,1
0.5924902221941661,-0.5484456329379127,0.2195565427417447,-0.9148751606761036,-0.0680382650293602,-0.9669738190991017,0.37934729398637873,-0.35512079974344174,-0.8576570023318211,0.11211861411534182,-0.8240165967851715,-0.5817744738827396,0
0.3636059328433026,-0.24721602393792283,0.6972443471222531,1.8773449828902706,-0.3165258416583283,0.8174690426935236,1.7417247436089605,1.4509404066717528,-0.23732342918485494,0.6381731589280967,-1.0750827311076006,-0.5817744738827396,0
0.2873111697263476,-0.1869701021379248,1.1749321515027615,1.686966336738018,0.15283958086305588,1.0962882398486213,1.3524740437167944,1.384541097612378,0.010810000073931514,-0.019395022087847057,-1.242460153989219,-0.5817744738827396,0
1.431732616480666,-0.36770786753791856,1.1749321515027615,-0.7244965145238509,0.07001038865339977,-1.1342653373921603,-0.04528983316871168,0.35535180719195747,-0.42342350112894617,-0.4796927487990078,-0.32188432814031465,-0.5817744738827396,0
0.8213745115450304,-0.5484456329379127,0.08307431291874255,-0.6187305999948216,-0.09564799576591224,-1.0227376585301213,-0.7530183784271958,-0.22896211253060006,-2.036290791311055,-0.34817911259581924,-0.8240165967851715,-0.5817744738827396,0
0.2873111697263476,2.0421290044620006,-2.032400249337795,-0.872568794864492,0.4289368882285758,-1.1900291768231799,-1.673065487263225,0.5877493888998062,-0.29935678649955294,3.5972299734998443,-1.0750827311076006,1.7188791273808213,0
-0.6282259876771066,-0.6086915547379107,-0.3946134914617659,0.5870008256361127,-0.0680382650293602,0.9289967215555627,1.1932351210336354,0.21591325816726292,-0.6095235730730346,-0.2166654763926304,-0.8240165967851715,-0.5817744738827396,0
0.5161954590772119,0.05401358506206699,0.28779765765324594,-0.8091092461470744,-0.5097939568141924,-1.078501497961141,0.16702873040883354,-0.6406378286987756,0.19691007201801997,-0.34817911259581924,0.4313140748269713,-0.5817744738827396,0
0.05842688037548407,-0.7291833983379066,0.3560387725647472,2.131183177759941,-0.23369664944867222,2.2115650284690123,1.5647926072943394,1.4144207866891114,0.19691007201801997,1.558768612350418,-0.9077053082259807,-0.5817744738827396,0
-1.0096998032618794,-1.3316426163378865,-0.2581312616387634,-0.8514156119586862,-0.5374036875507444,0.31559448781434774,-0.5583930284811126,-1.3245507120104323,0.6931769305355928,-0.7427200212053855,0.3476253633861621,-0.5817744738827396,1
-0.8571102770279708,-0.006232336737930704,0.9702088067682582,-0.15336057606709247,-0.7582815334431603,-0.5208631036509455,-0.3637676785350295,-1.238231610233223,0.4450435012768064,0.5724163408265022,1.5192673235574956,-0.5817744738827396,1
0.05842688037548407,-0.24721602393792283,2.8809600242902915,1.7081195196438237,-0.48218422607764033,0.8732328821245431,0.8924504892987797,1.1521435159045292,-1.2298571462200008,-0.8742336574085741,-1.4935262883116482,-0.5817744738827396,0
5.17017600921144,0.41548911586205484,2.1303077602637783,-0.34373922221934533,0.89830231074996,-1.3573206951162387,-1.1953487192137482,2.214532460854674,-1.2918905035346988,1.8217958847567959,0.2639366519453529,1.7188791273808213,1
-0.24675217209233377,0.3552431940620572,0.7654854620337544,0.16393716751999554,0.23566877307271197,0.650177524400465,1.122462266507787,0.2623927745088032,-0.6715569303877326,-0.019395022087847057,-0.9077053082259807,-0.5817744738827396,0
0.5161954590772119,1.4396697864620205,-0.5993368361962695,-0.6610369658064333,0.539375811174784,-0.40933542478890633,-0.3637676785350295,0.7072681452066661,-0.05122335724076647,0.3093890684201244,-0.8240165967851715,1.7188791273808213,1
-0.9334050401449251,1.198686099262029,-1.75943578969179,-0.7668028803354627,-0.17847718797556814,0.4271221666763868,-0.45223374669234,-0.786716308629415,0.5070768585915016,-0.2166654763926304,0.05471487334332908,1.7188791273808213,1
-0.8571102770279708,-0.006232336737930704,-0.4628546063732672,-0.7668028803354627,0.7602536570672002,-1.4688483739782776,-1.5315197782115282,-0.029764185352475565,0.8792770024796813,-0.6112063850021967,-0.32188432814031465,1.7188791273808213,0
0.8976692746619847,0.11425950686206503,0.28779765765324594,1.2004431299044829,-0.6754523412335044,-0.5208631036509455,0.30857443946053037,-0.5310789687508145,-1.6640906474228756,-0.9399904755101685,2.1050883036431616,-0.5817744738827396,1
1.3554378533637117,0.5359809594620509,0.15131542783024382,-0.6187305999948216,0.6498147341209921,-0.2420439064958477,-0.5053133875867263,1.3181417885530031,1.0033437171090744,0.5724163408265022,-0.8240165967851715,1.7188791273808213,1
0.5924902221941661,-0.9701670855378985,0.3560387725647472,-0.872568794864492,-0.4545744953410883,-0.8554461402370627,-0.32838125127210527,-1.171832301173848,-0.9817237169612143,0.5066595227249078,1.3518899006758758,-0.5817744738827396,1
-1.0096998032618794,-0.24721602393792283,-0.12164903181576124,-0.7244965145238509,-0.7306718027066084,0.4271221666763868,0.4855065757751514,-1.9287844244507875,1.1894437890531657,-0.80847683930698,2.0213995922023527,-0.5817744738827396,1
0.8976692746619847,-0.6689374765379086,1.1749321515027615,0.5023880940128893,-0.5926231490238483,-0.46509926421992587,-0.3460744649035674,-0.40824024699092687,-1.1057904315906075,-1.2687745660181404,1.2682011892350666,-0.5817744738827396,1
-1.0859945663788344,-1.0304130073378963,0.28779765765324594,-0.872568794864492,-0.5650134182872965,-1.078501497961141,-0.78840480569012,-0.899595134030367,1.313510503682559,0.9669572494360689,-0.0708181938178855,-0.5817744738827396,1
-1.0859945663788344,-0.36770786753791856,-0.12164903181576124,-0.32258603931353946,-0.8411107256528164,0.31559448781434774,-0.16914232858894637,-1.6930668772899846,0.2589434293327152,0.3093890684201244,1.895866525041138,-0.5817744738827396,1
